person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
0.20503150003510895,2.887187588633459,0,1.999488233418801,1,2,1.6567978750395282,0.902725730056241,-0.8443279183077657,0,0.5485784865906317,0
-0.5852117592981274,-0.7150382258807815,3,-0.18763033783466687,4,0,-0.6344083047820912,-1.0120679528138168,0.9346081628721872,0,-0.442816730833711,0
0.5211288037684035,-0.18902206931827023,0,1.7564750588350826,0,0,-0.5669030967110903,-1.2591381054422117,-0.5634432739109311,0,-0.19496792647762531,0
-0.9013090630314219,0.04640213919844372,0,0.2983960113327705,4,2,-0.28099868605743933,0.45409834765205115,-0.5634432739109311,0,-0.442816730833711,0
2.575761278034818,-0.28319175272495584,0,1.7564750588350826,2,1,1.2597084157983465,0.37932711725135265,1.7772620960626908,0,1.2921248996588888,0
0.9952747593683453,0.2190465587773673,3,0.2983960113327705,1,2,0.7037831728606917,1.0587700369794377,-0.0016739851172616544,1,0.30072968223454605,0
0.0469828481684617,-0.5029210140072222,3,-0.18763033783466687,4,1,-1.0434104478005086,-0.1180641110663363,-0.7506997035088209,0,1.044276095302803,1
-0.5852117592981274,-0.07601844923024755,0,0.05538283674905181,1,1,-0.7098553020379158,-0.1635770339189355,-0.8443279183077657,0,-0.9385143395458824,0
1.9435666705682288,-0.04776754420824186,3,-0.6736566870021042,2,1,0.5528891783490426,0.15176250298835783,0.3728388740785177,0,2.2835201170832313,0
-0.7432604111647746,-0.5657008029450126,3,-1.1596830361695416,4,1,-0.7257388804075631,0.27529757930255483,-0.0016739851172616544,0,-0.9385143395458824,0
-0.9013090630314219,-0.5657008029450126,3,0.2983960113327705,1,1,-0.4080673130146175,-0.4529091863390294,0.5600953036764076,0,-0.442816730833711,1
-0.11106580369818557,-0.23610691102161305,0,-1.1596830361695416,1,0,-0.4080673130146175,-1.1453557983107139,-0.28255862951409627,0,0.05288087787846036,0
1.7855180187015816,-0.3773614361316414,2,0.05538283674905181,4,1,-0.24923152931814477,-0.20583903371063425,0.185582444480628,0,2.779217725795403,0
0.837226107501698,-0.12624228038047985,3,0.05538283674905181,3,0,-0.5033687832325012,-1.1388539521889143,-0.5634432739109311,0,0.5485784865906317,0
0.36308015190175624,1.129353498375328,0,1.999488233418801,2,1,0.06844003807480073,-0.0075327269957387605,-0.9379561331067104,0,1.044276095302803,1
1.31137206310164,-0.2724250189221248,3,3.9435936300885506,3,3,0.38611160546774626,0.9677441912742399,0.7473517332742973,0,1.7878225083710602,0
-0.11106580369818557,-0.17332712208382264,0,-0.6736566870021042,3,1,0.004905724596211633,-0.4529091863390294,-0.0016739851172616544,0,0.7964272909467174,0
-0.9013090630314219,-0.2988866999594034,3,-1.1596830361695416,5,1,-0.47954341567803027,-0.1180641110663363,-0.28255862951409627,0,-0.9385143395458824,0
-0.9013090630314219,0.39169097835629085,3,-0.6736566870021042,4,1,-0.24923152931814477,0.27529757930255483,-0.7506997035088209,0,-0.6906655351897967,0
-0.11106580369818557,0.7997596064519285,3,-0.6736566870021042,1,0,0.06844003807480073,-0.9795587222048177,-0.7506997035088209,0,1.044276095302803,0
-0.2691144555648328,-0.3773614361316414,3,0.7844223605002079,3,2,-0.5669030967110903,0.5581278856008489,-0.28255862951409627,0,-0.442816730833711,0
-0.7432604111647746,0.37599603112184327,3,-1.1596830361695416,4,0,-1.2022462314969813,-1.0185697989356168,-1.406097207101435,0,-0.6906655351897967,0
-0.5852117592981274,-0.4087513306005366,3,0.7844223605002079,3,1,-1.0751776045398032,-0.2481010335023336,-0.9379561331067104,0,-0.9385143395458824,0
0.837226107501698,-0.4872260667727746,0,-0.6736566870021042,1,0,-0.5669030967110903,-1.8182968719169994,-0.0016739851172616544,0,1.044276095302803,0
1.9435666705682288,0.06209708643289132,0,0.2983960113327705,1,0,1.3391263076465827,-1.0120679528138168,0.8409799480732422,0,2.0356713127271457,0
-0.9013090630314219,-0.08700491229436086,3,-0.43064351241838555,0,2,-0.4080673130146175,0.593888039270748,-0.4698150591119862,0,-0.9385143395458824,0
-0.7432604111647746,0.14057182260512932,3,-0.6736566870021042,4,2,0.38611160546774626,0.6394009621233472,-0.09530219991620661,1,-0.9385143395458824,0
-0.4271631074314801,-0.3773614361316414,3,-0.6736566870021042,3,2,-0.4874852048628539,0.8051980382292435,-0.18893041471515157,1,-0.6906655351897967,0
0.0469828481684617,-0.2518018582560606,3,-0.6736566870021042,5,0,0.7037831728606917,-1.4541934890962072,1.028236377671132,0,0.05288087787846036,0
0.6791774556350507,-0.0006827025048990696,3,-0.9166698615858229,2,0,-0.24923152931814477,-1.2103742595287126,-0.4698150591119862,0,1.044276095302803,0
-1.059357714898069,-0.5657008029450126,3,-1.1596830361695416,1,0,-0.8528075073647412,-1.33065841278201,-0.28255862951409627,0,-0.442816730833711,0
2.259663974301523,-0.2141339848933864,0,2.2425014080025196,2,1,1.815633658736001,-0.20583903371063425,2.1517749552584706,0,1.7878225083710602,0
-0.2691144555648328,0.11608770491939106,2,-0.9166698615858229,4,1,4.03933463048662,-0.35863241757293113,2.9008006736500294,0,-0.9385143395458824,0
-0.9013090630314219,-0.7540401697583837,2,-0.9166698615858229,1,3,-0.6622045669289739,1.3968660353130307,1.2154928072690214,1,-0.442816730833711,1
-0.7432604111647746,0.37599603112184327,3,0.05538283674905181,3,0,-0.24923152931814477,-1.33065841278201,-0.7506997035088209,0,-0.6906655351897967,0
-0.9013090630314219,-0.5657008029450126,3,-0.18763033783466687,1,2,0.06844003807480073,1.0847774214666372,1.4963774516658563,0,-0.6906655351897967,1
-0.7432604111647746,0.030707191963996124,0,-0.6736566870021042,5,1,0.06844003807480073,-0.2090899567715347,-0.18893041471515157,0,-0.9385143395458824,0
2.101615322434876,-0.15756939506043727,3,-0.18763033783466687,1,1,0.5131802324249244,0.15176250298835783,0.5600953036764076,0,2.2835201170832313,0
0.9952747593683453,-0.6222026129890239,0,-1.1596830361695416,0,1,-0.9481089775826249,-0.3683851867556307,-0.28255862951409627,0,-0.19496792647762531,0
0.20503150003510895,1.3176928651886992,0,-0.18763033783466687,3,0,-0.376300156275323,-1.2103742595287126,-1.1252125627046003,0,0.30072968223454605,0
0.0469828481684617,-0.3773614361316414,3,0.05538283674905181,4,1,-0.7575060371468576,0.457349270712951,-0.5634432739109311,0,0.7964272909467174,0
-0.11106580369818557,-0.7226502752894886,3,-0.6736566870021042,3,1,-0.8845746641040357,-0.1180641110663363,0.27921065927957295,0,0.5485784865906317,0
-0.9013090630314219,-0.3695139625144176,3,-1.1596830361695416,1,0,-0.32864942116638113,-1.0120679528138168,0.09195422968168304,0,-0.9385143395458824,0
-0.9013090630314219,0.00324103430371283,0,0.05538283674905181,3,0,-0.13804648073061385,-1.33065841278201,-0.3761868443130412,0,-0.6906655351897967,0
0.20503150003510895,0.14057182260512932,2,-0.43064351241838555,2,0,0.38611160546774626,-1.1388539521889143,-0.09530219991620661,0,0.5485784865906317,0
0.0469828481684617,-0.14407174043881232,0,0.05538283674905181,3,0,0.43376234057668805,-1.0185697989356168,0.46646708887746263,0,0.5485784865906317,0
-0.9013090630314219,-0.3616664888971938,0,-0.18763033783466687,4,2,-0.47160162649320664,1.0587700369794377,-0.18893041471515157,1,-0.9385143395458824,0
-0.2691144555648328,0.37599603112184327,0,-0.43064351241838555,1,2,-1.0116432910612139,0.7174231155849455,-1.218840777503545,0,-0.442816730833711,0
0.5211288037684035,-0.18902206931827023,0,-0.18763033783466687,5,0,-0.5669030967110903,-1.0900901062754151,-0.5634432739109311,0,0.05288087787846036,0
-0.7432604111647746,0.6114202396385573,0,0.5414091859164891,0,1,0.38611160546774626,-0.2481010335023336,-0.5634432739109311,0,-0.6906655351897967,0
1.31137206310164,-0.09485238591158465,0,-0.43064351241838555,0,3,0.544947389164219,1.006755268005039,0.46646708887746263,1,2.0356713127271457,1
-0.4271631074314801,-0.11054733314603225,0,-0.18763033783466687,2,2,-0.9481089775826249,0.6394009621233472,-1.0315843479056555,0,-0.6906655351897967,1
2.4177126261681705,0.4230808728251861,0,0.5414091859164891,4,0,-0.4080673130146175,-1.2591381054422117,-0.8443279183077657,0,1.7878225083710602,0
-1.059357714898069,-0.4087513306005366,3,-1.1596830361695416,1,0,-1.2379842828286876,-1.4541934890962072,-1.218840777503545,0,-0.6906655351897967,0
-0.9013090630314219,-0.18117459570104644,0,0.2983960113327705,1,1,-0.32864942116638113,-0.13756964943173602,-0.28255862951409627,0,-0.6906655351897967,0
-0.11106580369818557,0.030707191963996124,3,-1.1596830361695416,0,0,-0.4874852048628539,-1.1388539521889143,-0.6570714887098759,0,0.30072968223454605,0
-0.2691144555648328,0.47016571452852884,0,0.2983960113327705,3,1,1.6567978750395282,0.031478349735060134,0.3728388740785177,0,-0.442816730833711,0
-0.4271631074314801,-0.4401412250694318,3,0.7844223605002079,3,2,1.0214547402536371,0.6036408084534476,2.33903138485636,1,-0.6906655351897967,1
1.1533234112349926,-0.01637764973934667,0,0.05538283674905181,0,1,2.450976793521892,-0.4886693400089284,1.9645185256605806,0,1.044276095302803,0
1.6274693668349343,-0.6598704863516982,3,-1.1596830361695416,2,3,-0.8210403506254467,1.000253421883239,0.09195422968168304,0,2.0356713127271457,1
0.36308015190175624,0.5720102271328593,0,2.2425014080025196,4,1,2.450976793521892,0.37932711725135265,0.6537235184753523,0,0.30072968223454605,0
-0.9013090630314219,0.4545335470830191,2,0.2983960113327705,1,1,-0.376300156275323,-0.020536419239338778,-0.8443279183077657,0,-0.442816730833711,0
-0.11106580369818557,-0.8482098531650694,3,-1.1596830361695416,5,2,-0.8845746641040357,1.0425154216749384,1.4963774516658563,1,0.30072968223454605,1
0.6791774556350507,1.7885412822221272,0,1.7564750588350826,4,0,0.06844003807480073,-1.0120679528138168,-1.0315843479056555,0,1.044276095302803,0
-0.4271631074314801,0.2818263477151577,3,0.05538283674905181,0,1,-0.09039574562167202,0.11275142625755837,-0.5634432739109311,0,-0.9385143395458824,0
-1.059357714898069,-0.5813957501794602,3,0.05538283674905181,3,3,-0.4080673130146175,0.5191168088700495,0.6537235184753523,1,-0.9385143395458824,1
-0.9013090630314219,-0.09485238591158465,0,-0.9166698615858229,3,1,-0.4477762589387357,-0.0075327269957387605,-0.5634432739109311,0,-0.442816730833711,0
-0.7432604111647746,0.10918192813623412,3,-0.6736566870021042,5,1,-1.0434104478005086,0.37932711725135265,-1.218840777503545,0,-0.6906655351897967,0
3.207955885501407,-0.025323769662981797,0,2.2425014080025196,3,3,0.8626189565571645,-0.0075327269957387605,0.27921065927957295,1,1.5399737040149744,1
-0.11106580369818557,0.14057182260512932,3,0.2983960113327705,2,1,0.38611160546774626,-0.0075327269957387605,-0.09530219991620661,0,1.044276095302803,0
0.5211288037684035,0.09348698090178652,0,0.2983960113327705,3,0,0.03667288133550618,-1.4281861046090079,-0.28255862951409627,0,0.30072968223454605,0
-0.11106580369818557,0.09348698090178652,2,-0.18763033783466687,1,2,-0.24923152931814477,0.024976503613260415,-0.5634432739109311,1,0.7964272909467174,0
-0.9013090630314219,-0.2904114284528017,0,-0.18763033783466687,3,1,0.4258205513918644,-0.12781688024903645,0.8409799480732422,0,-0.9385143395458824,0
-0.4271631074314801,-0.11604056467808892,3,0.5414091859164891,3,3,-0.6304374101896794,1.2440726514507339,-0.8443279183077657,0,-0.442816730833711,1
0.0469828481684617,-0.5813957501794602,3,-0.18763033783466687,0,3,0.06844003807480073,1.87150080220442,1.5900056664648015,0,1.044276095302803,1
-0.7432604111647746,-0.49997036392714606,2,-0.18763033783466687,5,0,-1.0116432910612139,-1.2591381054422117,-0.7506997035088209,0,-0.6906655351897967,0
-0.4271631074314801,-0.5343109084761174,3,-0.9166698615858229,3,4,-1.1228283396487448,1.7674712642556223,-0.8443279183077657,1,-0.9385143395458824,1
-0.7432604111647746,-0.3585274994503043,0,0.05538283674905181,5,1,0.06844003807480073,0.5451241933572489,0.5600953036764076,0,-0.6906655351897967,0
0.0469828481684617,-0.2957477105125139,3,-0.43064351241838555,4,1,0.06844003807480073,-0.33262503308573166,0.3728388740785177,0,0.5485784865906317,0
-0.7432604111647746,-0.28319175272495584,3,-0.43064351241838555,4,0,0.38611160546774626,-1.6199905652021036,0.7473517332742973,0,-0.9385143395458824,0
-0.9013090630314219,-0.09485238591158465,3,-1.1596830361695416,3,0,-0.6463209885593266,-1.0185697989356168,-0.7506997035088209,0,-0.9385143395458824,0
1.7855180187015816,-0.34597154166274624,3,1.5134618842513639,3,3,-1.2340133882362758,1.2668291128770335,-1.218840777503545,0,2.779217725795403,1
0.5211288037684035,-0.2879002368952901,3,-0.6736566870021042,3,1,0.38611160546774626,0.31755957909425414,0.7473517332742973,0,0.05288087787846036,0
-0.9013090630314219,0.8468444481552712,3,-0.18763033783466687,1,1,2.292141009825419,-0.35863241757293113,0.27921065927957295,0,-0.442816730833711,0
1.6274693668349343,-0.471531119538327,3,1.2704487096676451,3,1,-0.09039574562167202,0.26554481011985526,0.7473517332742973,0,1.2921248996588888,0
0.5211288037684035,0.33675866303572427,3,-0.18763033783466687,0,1,-0.5669030967110903,0.31755957909425414,-0.9379561331067104,0,-0.19496792647762531,0
0.36308015190175624,-0.18902206931827023,3,2.2425014080025196,4,3,-0.8170694560330348,2.1055672625892146,-0.8443279183077657,1,0.7964272909467174,0
-0.9013090630314219,0.04640213919844372,3,0.2983960113327705,0,1,1.6567978750395282,-0.0075327269957387605,1.1218645924700765,0,-0.442816730833711,1
0.20503150003510895,1.9454907545666031,0,-0.43064351241838555,1,1,0.7037831728606917,-0.0075327269957387605,-0.9379561331067104,0,0.05288087787846036,0
-0.5852117592981274,-0.17332712208382264,3,0.05538283674905181,5,0,-0.010977853773435641,-0.4496582632781289,-0.0016739851172616544,0,-0.442816730833711,0
-0.4271631074314801,-0.17338990187276043,3,-0.43064351241838555,2,1,0.38611160546774626,-0.2090899567715347,0.46646708887746263,0,-0.9385143395458824,0
2.259663974301523,-0.5091989929010012,0,1.5134618842513639,5,2,-0.7257388804075631,-0.0075327269957387605,-0.18893041471515157,0,1.2921248996588888,0
0.20503150003510895,0.619267713255781,3,-0.18763033783466687,4,0,-0.24923152931814477,-1.1453557983107139,-0.8443279183077657,0,0.30072968223454605,0
-0.4271631074314801,-0.17332712208382264,0,-0.43064351241838555,0,0,2.323908166564714,-0.820263492220721,2.5262878144542498,0,-0.9385143395458824,0
0.9952747593683453,-0.3387518659349003,0,0.5414091859164891,0,0,0.004905724596211633,-1.1453557983107139,0.46646708887746263,0,0.5485784865906317,0
-0.9013090630314219,-0.18902206931827023,0,-0.9166698615858229,3,2,-0.8845746641040357,0.9644932682133401,-0.9379561331067104,0,-0.442816730833711,0
-0.9013090630314219,-0.20471701655271785,0,0.2983960113327705,0,2,-1.361082015193454,1.3838623430694306,-1.406097207101435,1,-0.442816730833711,0
-0.5852117592981274,-0.5657008029450126,3,0.7844223605002079,3,1,-1.0434104478005086,0.27529757930255483,-0.6570714887098759,0,-0.442816730833711,0
0.9952747593683453,-0.2879002368952901,3,-0.6736566870021042,0,0,-0.09039574562167202,-1.2591381054422117,0.185582444480628,0,1.044276095302803,0
2.733809929901465,-0.4871632869838368,0,0.05538283674905181,0,2,0.06844003807480073,-0.0075327269957387605,1.1218645924700765,1,2.779217725795403,0
-0.7432604111647746,0.14057182260512932,0,0.5414091859164891,5,1,1.18029052395011,0.03472927279595999,0.5600953036764076,0,-0.9385143395458824,0
-0.9013090630314219,-0.2518018582560606,3,0.05538283674905181,4,1,0.06844003807480073,0.22653373338905633,0.27921065927957295,0,-0.6906655351897967,0
-0.7432604111647746,-0.03207259697379426,3,0.5414091859164891,0,2,-0.9639925559522722,1.205061574719935,-1.1252125627046003,1,-0.9385143395458824,1
-1.059357714898069,-0.6265344184257314,3,-0.43064351241838555,1,3,-0.11025021858373112,1.497644650200928,1.5900056664648015,1,-0.6906655351897967,1
-0.7432604111647746,-0.09485238591158465,3,0.05538283674905181,1,2,-0.376300156275323,0.7174231155849455,-0.4698150591119862,0,-0.442816730833711,0
0.6791774556350507,-0.48879556149621933,0,-1.1596830361695416,4,1,0.38611160546774626,-0.2481010335023336,1.5900056664648015,0,0.7964272909467174,0
0.9952747593683453,-0.01637764973934667,2,-0.6736566870021042,4,0,-0.6304374101896794,-0.9795587222048177,-0.7506997035088209,0,0.05288087787846036,0
-0.7432604111647746,-0.30202568940629293,0,-0.18763033783466687,4,0,-0.7257388804075631,-1.3079019513557104,-0.5634432739109311,0,-0.9385143395458824,0
-0.5852117592981274,-0.6598704863516982,3,-0.43064351241838555,4,1,0.38611160546774626,-0.21234087983243455,3.088057103247919,0,-0.442816730833711,1
-0.9013090630314219,0.6428729138963902,0,-0.6736566870021042,1,0,0.06844003807480073,-1.2103742595287126,-0.7506997035088209,0,-0.6906655351897967,0
-0.5852117592981274,-0.6127856446483554,0,-0.9166698615858229,0,1,-0.32864942116638113,-0.2025881106497344,1.028236377671132,0,-0.9385143395458824,0
-0.7432604111647746,-0.04933703893168662,3,0.5414091859164891,3,3,-0.7257388804075631,1.2440726514507339,-0.9379561331067104,0,-0.442816730833711,1
0.5211288037684035,-0.12630506016941764,3,-0.18763033783466687,4,3,-0.7575060371468576,1.4846409579573285,-0.8443279183077657,1,0.7964272909467174,1
1.31137206310164,-0.4368766760446667,0,-0.6736566870021042,5,3,-1.2816641233452177,-0.0075327269957387605,-1.218840777503545,1,2.2835201170832313,0
-0.4271631074314801,-0.5813957501794602,3,1.0274355350839266,4,0,0.22727582177127348,-0.820263492220721,1.9645185256605806,0,-0.9385143395458824,1
-0.11106580369818557,-0.14939232755129006,0,-0.18763033783466687,3,3,0.38611160546774626,1.6049251112106258,0.09195422968168304,0,1.044276095302803,1
0.9952747593683453,0.6742000285763476,2,2.2425014080025196,2,2,0.8626189565571645,0.8442091149600424,-0.28255862951409627,1,0.30072968223454605,0
0.5211288037684035,-0.17332712208382264,0,-1.1596830361695416,5,0,-0.8051567722557994,-1.2591381054422117,-0.8443279183077657,0,0.05288087787846036,0
0.20503150003510895,0.030581632386120546,0,-1.1596830361695416,5,0,-1.2022462314969813,-1.1648613366761136,-1.3124689923024901,0,0.30072968223454605,0
0.20503150003510895,-0.4793785931555508,0,-0.43064351241838555,0,0,-0.8845746641040357,-1.0185697989356168,-0.5634432739109311,0,0.05288087787846036,0
1.6274693668349343,0.2661314004807101,3,-0.43064351241838555,2,6,2.014178388356592,3.968346176484874,0.9346081628721872,1,1.5399737040149744,1
1.469420714968287,0.08407001256111796,0,0.5414091859164891,3,4,-1.0275268694308612,3.145862642077193,-1.218840777503545,1,2.0356713127271457,1
